Dataset	ID	Lang_A	Lang_B	Method	Accuracy	Precision	Recall	F1	Status
BDPA Romance	lacrimam	French	Ladino	malign (bootstrap)					skipped
BDPA Romance	lacrimam	French	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	French	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	French	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	French	Occitan	malign (bootstrap)					skipped
BDPA Romance	lacrimam	French	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Italian	Lombard(East)	malign (bootstrap)	0.7500	0.7500	0.7500	0.7500	ok
BDPA Romance	lacrimam	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Italian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ladino	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ladino	Lombard(East)	malign (bootstrap)	0.7500	0.7500	0.7500	0.7500	ok
BDPA Romance	lacrimam	Ladino	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ladino	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ladino	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ligurian	Lombard(East)	malign (bootstrap)	0.7500	0.7500	0.7500	0.7500	ok
BDPA Romance	lacrimam	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ligurian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Lombard(East)	Lombard(West)	malign (bootstrap)	0.7500	0.7500	0.7500	0.7500	ok
BDPA Romance	lacrimam	Lombard(East)	Occitan	malign (bootstrap)	0.7500	0.7500	0.7500	0.7500	ok
BDPA Romance	lacrimam	Lombard(East)	Venetian	malign (bootstrap)	0.7500	0.7500	0.7500	0.7500	ok
BDPA Romance	lacrimam	Lombard(West)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Lombard(West)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Occitan	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	French	Italian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	French	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	French	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	French	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	French	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	French	Occitan	malign (bootstrap)					skipped
BDPA Romance	lanam	French	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Italian	Occitan	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	lanam	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ladino	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ladino	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ladino	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ladino	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ladino	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ligurian	Occitan	malign (bootstrap)					skipped
BDPA Romance	lanam	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Lombard(West)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Lombard(West)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Occitan	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	French	Italian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	French	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	French	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	French	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	French	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	French	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	French	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Italian	Occitan	malign (bootstrap)	0.6667	0.6667	0.6667	0.6667	ok
BDPA Romance	linguam	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ladino	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ladino	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ladino	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ladino	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ladino	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ligurian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Lombard(West)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Lombard(West)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Occitan	Venetian	malign (bootstrap)	0.6667	0.6667	0.6667	0.6667	ok
BDPA Romance	lunam	French	Italian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	French	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	French	Ligurian	malign (bootstrap)					skipped
BDPA Romance	lunam	French	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	French	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	French	Occitan	malign (bootstrap)					skipped
BDPA Romance	lunam	French	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Italian	Occitan	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	lunam	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ladino	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ladino	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ladino	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ladino	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ladino	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ligurian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Lombard(West)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Lombard(West)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Occitan	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	French	Italian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	French	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	French	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	French	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	French	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	French	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	French	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Italian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ladino	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ladino	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ladino	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ladino	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ladino	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ligurian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Lombard(West)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Lombard(West)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Occitan	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Italian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ladino	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ladino	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ladino	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ladino	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ladino	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ligurian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Lombard(West)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Lombard(West)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Occitan	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Italian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ladino	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ladino	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ladino	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ladino	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ladino	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ligurian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Lombard(West)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Lombard(West)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Occitan	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	French	Italian	malign (bootstrap)					skipped
BDPA Romance	octo	French	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	French	Ligurian	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	octo	French	Lombard(East)	malign (bootstrap)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	octo	French	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	French	Occitan	malign (bootstrap)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	octo	French	Venetian	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	octo	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Italian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Ladino	Ligurian	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	octo	Ladino	Lombard(East)	malign (bootstrap)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	octo	Ladino	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Ladino	Occitan	malign (bootstrap)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	octo	Ladino	Venetian	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	octo	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Ligurian	Lombard(West)	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	octo	Ligurian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Lombard(East)	Lombard(West)	malign (bootstrap)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	octo	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Lombard(West)	Occitan	malign (bootstrap)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	octo	Lombard(West)	Venetian	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	octo	Occitan	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	French	Italian	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	oculum	French	Ladino	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	oculum	French	Ligurian	malign (bootstrap)					skipped
BDPA Romance	oculum	French	Lombard(East)	malign (bootstrap)					skipped
BDPA Romance	oculum	French	Lombard(West)	malign (bootstrap)					skipped
BDPA Romance	oculum	French	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	French	Venetian	malign (bootstrap)					skipped
BDPA Romance	oculum	Italian	Ladino	malign (bootstrap)					skipped
BDPA Romance	oculum	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Italian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Ladino	Ligurian	malign (bootstrap)					skipped
BDPA Romance	oculum	Ladino	Lombard(East)	malign (bootstrap)	0.0000	0.0000	0.0000	0.0000	ok
BDPA Romance	oculum	Ladino	Lombard(West)	malign (bootstrap)	0.0000	0.0000	0.0000	0.0000	ok
BDPA Romance	oculum	Ladino	Occitan	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	oculum	Ladino	Venetian	malign (bootstrap)					skipped
BDPA Romance	oculum	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Ligurian	Occitan	malign (bootstrap)					skipped
BDPA Romance	oculum	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Lombard(East)	Occitan	malign (bootstrap)					skipped
BDPA Romance	oculum	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Lombard(West)	Occitan	malign (bootstrap)					skipped
BDPA Romance	oculum	Lombard(West)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	Occitan	Venetian	malign (bootstrap)					skipped
BDPA Romance	ovum	French	Italian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
