Dataset	ID	NumSeqs	Dispatch	Method	ColScore	Precision	Recall	F1	Status
BDPA Dutch	spelen	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	tam	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	twaalf	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	twijfel	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	vader	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	zand	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	zeker	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	zeven	8	progressive	LingPy prog	0.6000	0.9000	0.9000	0.9000	ok
BDPA Dutch	aarde	8	progressive	malign auto (SCA)		0.3010	0.2634	0.2810	len_mismatch
BDPA Dutch	adem	8	progressive	malign auto (SCA)		0.0429	0.0306	0.0357	len_mismatch
BDPA Dutch	blaadje	8	progressive	malign auto (SCA)		0.7464	0.8294	0.7857	len_mismatch
BDPA Dutch	bloempje	8	progressive	malign auto (SCA)		0.6667	0.6000	0.6316	len_mismatch
BDPA Dutch	buiten	8	progressive	malign auto (SCA)		0.5952	0.7143	0.6494	len_mismatch
BDPA Dutch	goed	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	gras	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	graven	8	progressive	malign auto (SCA)		0.9226	0.7908	0.8516	len_mismatch
BDPA Dutch	grijs	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	groot	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	handje	8	progressive	malign auto (SCA)		0.5102	0.4464	0.4762	len_mismatch
BDPA Dutch	kaas	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	kopen	8	progressive	malign auto (SCA)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Dutch	kort	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	lang	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	melk	8	progressive	malign auto (SCA)	0.6000	0.8143	0.8143	0.8143	ok
BDPA Dutch	n_aap	8	progressive	malign auto (SCA)	0.1250	0.3571	0.3571	0.3571	ok
BDPA Dutch	n_appel	8	progressive	malign auto (SCA)	0.0000	0.4563	0.4563	0.4563	ok
BDPA Dutch	n_arm	8	progressive	malign auto (SCA)		0.0812	0.0893	0.0850	len_mismatch
BDPA Dutch	n_baard	8	progressive	malign auto (SCA)	0.0000	0.4048	0.4048	0.4048	ok
BDPA Dutch	n_been	8	progressive	malign auto (SCA)	0.1667	0.5298	0.5298	0.5298	ok
BDPA Dutch	n_beest	8	progressive	malign auto (SCA)	0.1250	0.3482	0.3482	0.3482	ok
BDPA Dutch	n_beitel	8	progressive	malign auto (SCA)		0.3968	0.4464	0.4202	len_mismatch
BDPA Dutch	n_berg	8	progressive	malign auto (SCA)		0.1280	0.1706	0.1463	len_mismatch
BDPA Dutch	n_blad	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_bloem	8	progressive	malign auto (SCA)		0.4745	0.4152	0.4429	len_mismatch
BDPA Dutch	n_brief	8	progressive	malign auto (SCA)	0.0000	0.2812	0.2812	0.2812	ok
BDPA Dutch	n_broer	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_burgemeester	8	progressive	malign auto (SCA)	0.4167	0.8542	0.8542	0.8542	ok
BDPA Dutch	n_dag	8	progressive	malign auto (SCA)	0.0000	0.1116	0.1116	0.1116	ok
BDPA Dutch	n_dak	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_dief	8	progressive	malign auto (SCA)	0.0000	0.4643	0.4643	0.4643	ok
BDPA Dutch	n_dochter	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_gans	8	progressive	malign auto (SCA)	0.0000	0.2602	0.2602	0.2602	ok
BDPA Dutch	n_gast	8	progressive	malign auto (SCA)	0.0000	0.0670	0.0670	0.0670	ok
BDPA Dutch	n_glas	8	progressive	malign auto (SCA)		0.1250	0.1071	0.1154	len_mismatch
BDPA Dutch	n_kalf	8	progressive	malign auto (SCA)		0.1825	0.2054	0.1933	len_mismatch
BDPA Dutch	n_kat	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_roos	8	progressive	malign auto (SCA)		0.2500	0.2143	0.2308	len_mismatch
BDPA Dutch	n_stapel	8	progressive	malign auto (SCA)	0.1111	0.2897	0.2897	0.2897	ok
BDPA Dutch	n_wijf	8	progressive	malign auto (SCA)	0.1429	0.1939	0.1939	0.1939	ok
BDPA Dutch	regen	8	progressive	malign auto (SCA)		0.4167	0.3571	0.3846	len_mismatch
BDPA Dutch	spelen	8	progressive	malign auto (SCA)	0.6667	0.6667	0.6667	0.6667	ok
BDPA Dutch	tam	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	twaalf	8	progressive	malign auto (SCA)	0.5714	0.6327	0.6327	0.6327	ok
BDPA Dutch	twijfel	8	progressive	malign auto (SCA)	0.5714	0.5765	0.5765	0.5765	ok
BDPA Dutch	vader	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	zand	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	zeker	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	zeven	8	progressive	malign auto (SCA)	0.6000	0.9000	0.9000	0.9000	ok
BDPA Dutch	aarde	8	progressive	malign auto (boot)		0.3512	0.2634	0.3010	len_mismatch
BDPA Dutch	adem	8	progressive	malign auto (boot)		0.0429	0.0306	0.0357	len_mismatch
BDPA Dutch	blaadje	8	progressive	malign auto (boot)		0.3065	0.4087	0.3503	len_mismatch
BDPA Dutch	bloempje	8	progressive	malign auto (boot)	0.0000	0.3964	0.3964	0.3964	ok
BDPA Dutch	buiten	8	progressive	malign auto (boot)	0.6000	0.9000	0.9000	0.9000	ok
BDPA Dutch	goed	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	gras	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	graven	8	progressive	malign auto (boot)		0.8512	0.7296	0.7857	len_mismatch
BDPA Dutch	grijs	8	progressive	malign auto (boot)		0.1667	0.2500	0.2000	len_mismatch
BDPA Dutch	groot	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	handje	8	progressive	malign auto (boot)		0.2262	0.2545	0.2395	len_mismatch
BDPA Dutch	kaas	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	kopen	8	progressive	malign auto (boot)		0.9375	0.7500	0.8333	len_mismatch
BDPA Dutch	kort	8	progressive	malign auto (boot)	0.5000	0.7679	0.7679	0.7679	ok
BDPA Dutch	lang	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	melk	8	progressive	malign auto (boot)	0.6000	0.9000	0.9000	0.9000	ok
BDPA Dutch	n_aap	8	progressive	malign auto (boot)		0.0204	0.0179	0.0190	len_mismatch
BDPA Dutch	n_appel	8	progressive	malign auto (boot)	0.0000	0.0754	0.0754	0.0754	ok
BDPA Dutch	n_arm	8	progressive	malign auto (boot)		0.0625	0.0750	0.0682	len_mismatch
BDPA Dutch	n_baard	8	progressive	malign auto (boot)		0.0536	0.0595	0.0564	len_mismatch
BDPA Dutch	n_been	8	progressive	malign auto (boot)	0.0000	0.4345	0.4345	0.4345	ok
BDPA Dutch	n_beest	8	progressive	malign auto (boot)	0.1250	0.6830	0.6830	0.6830	ok
BDPA Dutch	n_beitel	8	progressive	malign auto (boot)	0.0000	0.3036	0.3036	0.3036	ok
BDPA Dutch	n_berg	8	progressive	malign auto (boot)		0.0260	0.0317	0.0286	len_mismatch
BDPA Dutch	n_blad	8	progressive	malign auto (boot)	0.0000	0.0918	0.0918	0.0918	ok
BDPA Dutch	n_bloem	8	progressive	malign auto (boot)	0.7500	0.8839	0.8839	0.8839	ok
BDPA Dutch	n_brief	8	progressive	malign auto (boot)		0.3968	0.4464	0.4202	len_mismatch
BDPA Dutch	n_broer	8	progressive	malign auto (boot)		0.4881	0.5491	0.5168	len_mismatch
BDPA Dutch	n_burgemeester	8	progressive	malign auto (boot)		0.4423	0.4792	0.4600	len_mismatch
BDPA Dutch	n_dag	8	progressive	malign auto (boot)	0.0000	0.1339	0.1339	0.1339	ok
BDPA Dutch	n_dak	8	progressive	malign auto (boot)	0.6667	0.8452	0.8452	0.8452	ok
BDPA Dutch	n_dief	8	progressive	malign auto (boot)	0.0000	0.1429	0.1429	0.1429	ok
BDPA Dutch	n_dochter	8	progressive	malign auto (boot)	0.0000	0.1250	0.1250	0.1250	ok
BDPA Dutch	n_gans	8	progressive	malign auto (boot)	0.0000	0.2908	0.2908	0.2908	ok
BDPA Dutch	n_gast	8	progressive	malign auto (boot)		0.1032	0.1161	0.1092	len_mismatch
BDPA Dutch	n_glas	8	progressive	malign auto (boot)		0.1250	0.1071	0.1154	len_mismatch
BDPA Dutch	n_kalf	8	progressive	malign auto (boot)		0.0893	0.1116	0.0992	len_mismatch
BDPA Dutch	n_kat	8	progressive	malign auto (boot)	0.1429	0.4490	0.4490	0.4490	ok
BDPA Dutch	n_roos	8	progressive	malign auto (boot)		0.1667	0.1429	0.1538	len_mismatch
BDPA Dutch	n_stapel	8	progressive	malign auto (boot)		0.0565	0.0754	0.0646	len_mismatch
BDPA Dutch	n_wijf	8	progressive	malign auto (boot)	0.1429	0.1735	0.1735	0.1735	ok
BDPA Dutch	regen	8	progressive	malign auto (boot)		0.5714	0.4082	0.4762	len_mismatch
BDPA Dutch	spelen	8	progressive	malign auto (boot)	0.3333	0.6190	0.6190	0.6190	ok
BDPA Dutch	tam	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	twaalf	8	progressive	malign auto (boot)	0.7143	0.9286	0.9286	0.9286	ok
BDPA Dutch	twijfel	8	progressive	malign auto (boot)		0.4062	0.4643	0.4333	len_mismatch
BDPA Dutch	vader	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	zand	8	progressive	malign auto (boot)		0.6071	0.7589	0.6746	len_mismatch
BDPA Dutch	zeker	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	zeven	8	progressive	malign auto (boot)	0.0000	0.2000	0.2000	0.2000	ok
BDPA Dutch	aarde	8	progressive	malign auto (SCA+boot)		0.1905	0.1429	0.1633	len_mismatch
BDPA Dutch	adem	8	progressive	malign auto (SCA+boot)		0.0429	0.0306	0.0357	len_mismatch
BDPA Dutch	blaadje	8	progressive	malign auto (SCA+boot)	0.6667	0.7738	0.7738	0.7738	ok
BDPA Dutch	bloempje	8	progressive	malign auto (SCA+boot)		0.3651	0.3286	0.3459	len_mismatch
BDPA Dutch	buiten	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	goed	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	gras	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	graven	8	progressive	malign auto (SCA+boot)		0.8512	0.7296	0.7857	len_mismatch
BDPA Dutch	grijs	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	groot	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	handje	8	progressive	malign auto (SCA+boot)		0.5102	0.4464	0.4762	len_mismatch
BDPA Dutch	kaas	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	kopen	8	progressive	malign auto (SCA+boot)		0.9375	0.7500	0.8333	len_mismatch
BDPA Dutch	kort	8	progressive	malign auto (SCA+boot)	0.5000	0.7679	0.7679	0.7679	ok
BDPA Dutch	lang	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	melk	8	progressive	malign auto (SCA+boot)	0.6000	0.9000	0.9000	0.9000	ok
BDPA Dutch	n_aap	8	progressive	malign auto (SCA+boot)	0.0000	0.0536	0.0536	0.0536	ok
BDPA Dutch	n_appel	8	progressive	malign auto (SCA+boot)	0.0000	0.0754	0.0754	0.0754	ok
BDPA Dutch	n_arm	8	progressive	malign auto (SCA+boot)		0.0714	0.0786	0.0748	len_mismatch
BDPA Dutch	n_baard	8	progressive	malign auto (SCA+boot)		0.0487	0.0595	0.0536	len_mismatch
BDPA Dutch	n_been	8	progressive	malign auto (SCA+boot)	0.0000	0.1667	0.1667	0.1667	ok
BDPA Dutch	n_beest	8	progressive	malign auto (SCA+boot)		0.5714	0.6429	0.6050	len_mismatch
BDPA Dutch	n_beitel	8	progressive	malign auto (SCA+boot)		0.2817	0.3170	0.2983	len_mismatch
BDPA Dutch	n_berg	8	progressive	malign auto (SCA+boot)		0.0422	0.0516	0.0464	len_mismatch
BDPA Dutch	n_blad	8	progressive	malign auto (SCA+boot)	0.0000	0.2602	0.2602	0.2602	ok
BDPA Dutch	n_bloem	8	progressive	malign auto (SCA+boot)		0.3112	0.2723	0.2905	len_mismatch
BDPA Dutch	n_brief	8	progressive	malign auto (SCA+boot)	0.0000	0.2277	0.2277	0.2277	ok
BDPA Dutch	n_broer	8	progressive	malign auto (SCA+boot)	0.0000	0.1741	0.1741	0.1741	ok
BDPA Dutch	n_burgemeester	8	progressive	malign auto (SCA+boot)	0.2500	0.4345	0.4345	0.4345	ok
BDPA Dutch	n_dag	8	progressive	malign auto (SCA+boot)	0.0000	0.1607	0.1607	0.1607	ok
BDPA Dutch	n_dak	8	progressive	malign auto (SCA+boot)	0.6667	0.8452	0.8452	0.8452	ok
BDPA Dutch	n_dief	8	progressive	malign auto (SCA+boot)	0.0000	0.1429	0.1429	0.1429	ok
BDPA Dutch	n_dochter	8	progressive	malign auto (SCA+boot)	0.1250	0.2188	0.2188	0.2188	ok
BDPA Dutch	n_gans	8	progressive	malign auto (SCA+boot)	0.0000	0.2908	0.2908	0.2908	ok
BDPA Dutch	n_gast	8	progressive	malign auto (SCA+boot)		0.1071	0.1205	0.1134	len_mismatch
BDPA Dutch	n_glas	8	progressive	malign auto (SCA+boot)		0.1250	0.1071	0.1154	len_mismatch
BDPA Dutch	n_kalf	8	progressive	malign auto (SCA+boot)		0.0625	0.0938	0.0750	len_mismatch
BDPA Dutch	n_kat	8	progressive	malign auto (SCA+boot)	0.1429	0.5612	0.5612	0.5612	ok
BDPA Dutch	n_roos	8	progressive	malign auto (SCA+boot)		0.1310	0.1122	0.1209	len_mismatch
BDPA Dutch	n_stapel	8	progressive	malign auto (SCA+boot)		0.1071	0.0952	0.1008	len_mismatch
BDPA Dutch	n_wijf	8	progressive	malign auto (SCA+boot)	0.1429	0.2551	0.2551	0.2551	ok
BDPA Dutch	regen	8	progressive	malign auto (SCA+boot)		0.8036	0.6888	0.7418	len_mismatch
BDPA Dutch	spelen	8	progressive	malign auto (SCA+boot)		0.9500	0.7917	0.8636	len_mismatch
BDPA Dutch	tam	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	twaalf	8	progressive	malign auto (SCA+boot)	0.7143	0.9286	0.9286	0.9286	ok
BDPA Dutch	twijfel	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	vader	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	zand	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	zeker	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	zeven	8	progressive	malign auto (SCA+boot)	0.4000	0.7286	0.7286	0.7286	ok
NorthEuralex Italic	ACHE_87	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	AFFAIR_2374	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	AFTERWARDS_96	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	AGAIN_104	3	ndim	LingPy prog		0.5238	0.4583	0.4889	len_mismatch
NorthEuralex Italic	AGE_110	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	AIR_129	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ALL_1325	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ALREADY_135	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ALWAYS_145	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	AMOUNT_149	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	AND_151	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ANIMAL_162	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ANT_171	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	APRIL_1	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	AREA_178	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ARM_184	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ARRIVE_186	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ARROW_191	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ASK_(INQUIRE)_201	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ASK_(REQUEST)_3000	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ASSEMBLE_(GET_TOGETHER)_206	4	ndim	LingPy prog		0.1000	0.1111	0.1053	len_mismatch
NorthEuralex Italic	AT_FIRST_211	6	progressive	LingPy prog	0.8333	0.9444	0.9444	0.9444	ok
NorthEuralex Italic	AUGUST_2	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	AUNT_230	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	AUTUMN_234	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	A_LITTLE_71	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BAD_LUCK_2448	3	ndim	LingPy prog		0.8148	0.7333	0.7719	len_mismatch
NorthEuralex Italic	BAG_273	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BAKE_277	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BAKE_278	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BARKING_282	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BARK_283	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BARK_284	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BATHE_288	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BAY_933	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BAY_934	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BEARD_336	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BEAR_334	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BEAUTIFUL_342	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BECAUSE_OF_348	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BED_362	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BEFORE_365	3	ndim	LingPy prog	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	BEGIN_3595	4	ndim	LingPy prog	0.6667	0.7407	0.7407	0.7407	ok
NorthEuralex Italic	BELIEVE_383	7	progressive	LingPy prog		0.2857	0.2500	0.2667	len_mismatch
NorthEuralex Italic	BELLY_384	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BELOW_OR_UNDER_4122	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BELT_399	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BENEFIT_411	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BERRY_415	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BETWEEN_419	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BE_ABLE_680	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BE_ABLE_681	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BE_ALIVE_2315	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BE_ALIVE_2321	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BE_BORN_313	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BE_HUNGRY_2018	4	ndim	LingPy prog	0.7143	0.8571	0.8571	0.8571	ok
NorthEuralex Italic	BIG_421	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BIRCH_425	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BIRD_429	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BITE_436	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BITTER_438	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BLACK_440	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BLIND_450	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BLOOD_454	4	ndim	LingPy prog	0.7500	0.7917	0.7917	0.7917	ok
NorthEuralex Italic	BLOW_(OF_WIND)_458	4	ndim	LingPy prog	0.3750	0.4375	0.4375	0.4375	ok
NorthEuralex Italic	BLOW_(WITH_MOUTH)_458	5	progressive	LingPy prog	0.3750	0.4625	0.4625	0.4625	ok
NorthEuralex Italic	BLUE_462	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BLUNT_467	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOARD_474	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOAST_544	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOAT_479	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOAT_480	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BODY_484	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOIL_(OF_LIQUID)_487	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOIL_(SOMETHING)_486	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BONE_494	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOOK_495	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOOT_497	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BORDER_502	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOSS_512	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOSS_513	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOTHER_(HARASS)_517	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOTHER_(HARASS)_518	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOW_521	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOX_530	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BRAIN_551	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BRAIN_552	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BRANCH_2304	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BRANCH_2305	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BRAWL_(FIGHT)_555	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BREAD_561	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BREAK_(CLEAVE)_562	5	progressive	LingPy prog	0.7143	0.8857	0.8857	0.8857	ok
NorthEuralex Italic	BREAK_(DESTROY_OR_GET_DESTROYED)_562	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BREAK_(OF_ROPE)_3424	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BREAST_507	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BREATHE_581	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BRIDGE_582	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BRIGHT_583	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BRING_585	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BROOM_600	4	ndim	LingPy prog	0.7778	0.7778	0.7778	0.7778	ok
